6.223000 -0.144131 0.225122 -1.555750 0.203362 0.284180 -0.250000
6.224000 -0.143927 0.225406 -1.556000 0.203921 0.283748 -0.250000
6.225000 -0.143723 0.225689 -1.556250 0.204479 0.283314 -0.250000
6.226000 -0.143518 0.225972 -1.556500 0.205037 0.282879 -0.250000
6.227000 -0.143313 0.226255 -1.556750 0.205593 0.282442 -0.250000
6.228000 -0.143107 0.226537 -1.557000 0.206149 0.282005 -0.250000
6.229000 -0.142900 0.226819 -1.557250 0.206703 0.281566 -0.250000
6.230000 -0.142693 0.227100 -1.557500 0.207257 0.281126 -0.250000
6.231000 -0.142486 0.227381 -1.557750 0.207810 0.280685 -0.250000
6.232000 -0.142278 0.227662 -1.558000 0.208361 0.280243 -0.250000
6.233000 -0.142069 0.227942 -1.558250 0.208912 0.279800 -0.250000
6.234000 -0.141860 0.228221 -1.558500 0.209462 0.279355 -0.250000
6.235000 -0.141650 0.228500 -1.558750 0.210011 0.278910 -0.250000
6.236000 -0.141440 0.228779 -1.559000 0.210559 0.278463 -0.250000
6.237000 -0.141229 0.229057 -1.559250 0.211106 0.278015 -0.250000
6.238000 -0.141018 0.229335 -1.559500 0.211652 0.277566 -0.250000
6.239000 -0.140806 0.229613 -1.559750 0.212197 0.277115 -0.250000
6.240000 -0.140593 0.229889 -1.560000 0.212742 0.276664 -0.250000
6.241000 -0.140380 0.230166 -1.560250 0.213285 0.276211 -0.250000
6.242000 -0.140167 0.230442 -1.560500 0.213827 0.275757 -0.250000
6.243000 -0.139953 0.230717 -1.560750 0.214368 0.275302 -0.250000
6.244000 -0.139738 0.230992 -1.561000 0.214909 0.274846 -0.250000
6.245000 -0.139523 0.231267 -1.561250 0.215448 0.274389 -0.250000
6.246000 -0.139307 0.231541 -1.561500 0.215987 0.273931 -0.250000
6.247000 -0.139091 0.231815 -1.561750 0.216524 0.273471 -0.250000
6.248000 -0.138874 0.232088 -1.562000 0.217060 0.273010 -0.250000
6.249000 -0.138657 0.232361 -1.562250 0.217596 0.272548 -0.250000
6.250000 -0.138439 0.232633 -1.562500 0.218130 0.272086 -0.250000
6.251000 -0.138220 0.232905 -1.562750 0.218664 0.271621 -0.250000
6.252000 -0.138002 0.233177 -1.563000 0.219196 0.271156 -0.250000
6.253000 -0.137782 0.233447 -1.563250 0.219728 0.270690 -0.250000
6.254000 -0.137562 0.233718 -1.563500 0.220258 0.270222 -0.250000
6.255000 -0.137342 0.233988 -1.563750 0.220788 0.269754 -0.250000
6.256000 -0.137120 0.234257 -1.564000 0.221316 0.269284 -0.250000
6.257000 -0.136899 0.234526 -1.564250 0.221844 0.268813 -0.250000
6.258000 -0.136677 0.234795 -1.564500 0.222370 0.268341 -0.250000
6.259000 -0.136454 0.235063 -1.564750 0.222896 0.267868 -0.250000
6.260000 -0.136231 0.235331 -1.565000 0.223421 0.267394 -0.250000
6.261000 -0.136007 0.235598 -1.565250 0.223944 0.266919 -0.250000
6.262000 -0.135783 0.235865 -1.565500 0.224467 0.266442 -0.250000
6.263000 -0.135558 0.236131 -1.565750 0.224988 0.265965 -0.250000
6.264000 -0.135333 0.236397 -1.566000 0.225509 0.265486 -0.250000
6.265000 -0.135107 0.236662 -1.566250 0.226028 0.265006 -0.250000
6.266000 -0.134881 0.236927 -1.566500 0.226546 0.264525 -0.250000
6.267000 -0.134654 0.237191 -1.566750 0.227064 0.264043 -0.250000
6.268000 -0.134427 0.237455 -1.567000 0.227580 0.263560 -0.250000
6.269000 -0.134199 0.237718 -1.567250 0.228096 0.263076 -0.250000
6.270000 -0.133971 0.237981 -1.567500 0.228610 0.262591 -0.250000
6.271000 -0.133742 0.238243 -1.567750 0.229123 0.262105 -0.250000
6.272000 -0.133513 0.238505 -1.568000 0.229635 0.261617 -0.250000
6.273000 -0.133283 0.238766 -1.568250 0.230147 0.261129 -0.250000
6.274000 -0.133052 0.239027 -1.568500 0.230657 0.260639 -0.250000
6.275000 -0.132821 0.239288 -1.568750 0.231166 0.260148 -0.250000
6.276000 -0.132590 0.239548 -1.569000 0.231674 0.259656 -0.250000
6.277000 -0.132358 0.239807 -1.569250 0.232181 0.259164 -0.250000
6.278000 -0.132126 0.240066 -1.569500 0.232687 0.258670 -0.250000
6.279000 -0.131893 0.240324 -1.569750 0.233192 0.258175 -0.250000
6.280000 -0.131659 0.240582 -1.570000 0.233696 0.257679 -0.250000
6.281000 -0.131425 0.240840 -1.570250 0.234199 0.257182 -0.250000
6.282000 -0.131191 0.241097 -1.570500 0.234701 0.256683 -0.250000
6.283000 -0.130956 0.241353 -1.570750 0.235201 0.256184 -0.250000
6.284000 -0.130720 0.241609 -1.571000 0.235701 0.255684 -0.250000
6.285000 -0.130484 0.241864 -1.571250 0.236200 0.255182 -0.250000
6.286000 -0.130248 0.242119 -1.571500 0.236697 0.254680 -0.250000
6.287000 -0.130011 0.242374 -1.571750 0.237194 0.254176 -0.250000
6.288000 -0.129774 0.242628 -1.572000 0.237689 0.253672 -0.250000
6.289000 -0.129536 0.242881 -1.572250 0.238183 0.253166 -0.250000
6.290000 -0.129297 0.243134 -1.572500 0.238677 0.252660 -0.250000
6.291000 -0.129058 0.243386 -1.572750 0.239169 0.252152 -0.250000
6.292000 -0.128819 0.243638 -1.573000 0.239660 0.251643 -0.250000
6.293000 -0.128579 0.243890 -1.573250 0.240150 0.251133 -0.250000
6.294000 -0.128339 0.244141 -1.573500 0.240639 0.250622 -0.250000
6.295000 -0.128098 0.244391 -1.573750 0.241127 0.250111 -0.250000
6.296000 -0.127856 0.244641 -1.574000 0.241613 0.249598 -0.250000
6.297000 -0.127614 0.244890 -1.574250 0.242099 0.249084 -0.250000
6.298000 -0.127372 0.245139 -1.574500 0.242584 0.248569 -0.250000
6.299000 -0.127129 0.245387 -1.574750 0.243067 0.248053 -0.250000
6.300000 -0.126886 0.245635 -1.575000 0.243549 0.247536 -0.250000
6.301000 -0.126642 0.245882 -1.575250 0.244031 0.247018 -0.250000
6.302000 -0.126398 0.246129 -1.575500 0.244511 0.246499 -0.250000
6.303000 -0.126153 0.246375 -1.575750 0.244990 0.245978 -0.250000
6.304000 -0.125908 0.246621 -1.576000 0.245468 0.245457 -0.250000
6.305000 -0.125662 0.246866 -1.576250 0.245945 0.244935 -0.250000
6.306000 -0.125416 0.247111 -1.576500 0.246420 0.244412 -0.250000
6.307000 -0.125169 0.247355 -1.576750 0.246895 0.243888 -0.250000
6.308000 -0.124922 0.247599 -1.577000 0.247369 0.243363 -0.250000
6.309000 -0.124675 0.247842 -1.577250 0.247841 0.242837 -0.250000
6.310000 -0.124427 0.248084 -1.577500 0.248312 0.242309 -0.250000
6.311000 -0.124178 0.248326 -1.577750 0.248782 0.241781 -0.250000
6.312000 -0.123929 0.248568 -1.578000 0.249251 0.241252 -0.250000
6.313000 -0.123680 0.248809 -1.578250 0.249719 0.240722 -0.250000
6.314000 -0.123430 0.249049 -1.578500 0.250186 0.240191 -0.250000
6.315000 -0.123179 0.249289 -1.578750 0.250652 0.239659 -0.250000
6.316000 -0.122928 0.249529 -1.579000 0.251116 0.239126 -0.250000
6.317000 -0.122677 0.249768 -1.579250 0.251580 0.238591 -0.250000
6.318000 -0.122425 0.250006 -1.579500 0.252042 0.238056 -0.250000
6.319000 -0.122173 0.250244 -1.579750 0.252503 0.237520 -0.250000
6.320000 -0.121920 0.250481 -1.580000 0.252963 0.236983 -0.250000
6.321000 -0.121667 0.250718 -1.580250 0.253422 0.236445 -0.250000
6.322000 -0.121413 0.250954 -1.580500 0.253879 0.235906 -0.250000
6.323000 -0.121159 0.251189 -1.580750 0.254336 0.235366 -0.250000
6.324000 -0.120905 0.251425 -1.581000 0.254791 0.234825 -0.250000
6.325000 -0.120650 0.251659 -1.581250 0.255246 0.234283 -0.250000
6.326000 -0.120394 0.251893 -1.581500 0.255699 0.233740 -0.250000
6.327000 -0.120138 0.252127 -1.581750 0.256151 0.233197 -0.250000
6.328000 -0.119882 0.252360 -1.582000 0.256601 0.232652 -0.250000
6.329000 -0.119625 0.252592 -1.582250 0.257051 0.232106 -0.250000
6.330000 -0.119368 0.252824 -1.582500 0.257499 0.231559 -0.250000
6.331000 -0.119110 0.253055 -1.582750 0.257947 0.231012 -0.250000
6.332000 -0.118852 0.253286 -1.583000 0.258393 0.230463 -0.250000
6.333000 -0.118593 0.253516 -1.583250 0.258838 0.229913 -0.250000
6.334000 -0.118334 0.253746 -1.583500 0.259282 0.229363 -0.250000
6.335000 -0.118075 0.253975 -1.583750 0.259724 0.228812 -0.250000
6.336000 -0.117815 0.254203 -1.584000 0.260166 0.228259 -0.250000
6.337000 -0.117554 0.254431 -1.584250 0.260606 0.227706 -0.250000
6.338000 -0.117293 0.254659 -1.584500 0.261045 0.227152 -0.250000
6.339000 -0.117032 0.254885 -1.584750 0.261483 0.226596 -0.250000
6.340000 -0.116770 0.255112 -1.585000 0.261920 0.226040 -0.250000
6.341000 -0.116508 0.255338 -1.585250 0.262355 0.225483 -0.250000
6.342000 -0.116246 0.255563 -1.585500 0.262790 0.224925 -0.250000
6.343000 -0.115983 0.255787 -1.585750 0.263223 0.224366 -0.250000
6.344000 -0.115719 0.256012 -1.586000 0.263655 0.223807 -0.250000
6.345000 -0.115455 0.256235 -1.586250 0.264086 0.223246 -0.250000
6.346000 -0.115191 0.256458 -1.586500 0.264515 0.222684 -0.250000
6.347000 -0.114926 0.256680 -1.586750 0.264944 0.222122 -0.250000
6.348000 -0.114661 0.256902 -1.587000 0.265371 0.221558 -0.250000
6.349000 -0.114396 0.257124 -1.587250 0.265797 0.220994 -0.250000
6.350000 -0.114130 0.257344 -1.587500 0.266222 0.220429 -0.250000
6.351000 -0.113863 0.257564 -1.587750 0.266645 0.219862 -0.250000
6.352000 -0.113596 0.257784 -1.588000 0.267068 0.219295 -0.250000
6.353000 -0.113329 0.258003 -1.588250 0.267489 0.218727 -0.250000
6.354000 -0.113061 0.258221 -1.588500 0.267909 0.218159 -0.250000
6.355000 -0.112793 0.258439 -1.588750 0.268328 0.217589 -0.250000
6.356000 -0.112525 0.258657 -1.589000 0.268745 0.217018 -0.250000
6.357000 -0.112256 0.258873 -1.589250 0.269162 0.216447 -0.250000
6.358000 -0.111986 0.259089 -1.589500 0.269577 0.215874 -0.250000
6.359000 -0.111717 0.259305 -1.589750 0.269991 0.215301 -0.250000
6.360000 -0.111446 0.259520 -1.590000 0.270403 0.214727 -0.250000
6.361000 -0.111176 0.259735 -1.590250 0.270815 0.214152 -0.250000
6.362000 -0.110905 0.259948 -1.590500 0.271225 0.213576 -0.250000
6.363000 -0.110633 0.260162 -1.590750 0.271634 0.212999 -0.250000
6.364000 -0.110362 0.260374 -1.591000 0.272042 0.212421 -0.250000
6.365000 -0.110089 0.260587 -1.591250 0.272449 0.211843 -0.250000
6.366000 -0.109817 0.260798 -1.591500 0.272854 0.211263 -0.250000
6.367000 -0.109544 0.261009 -1.591750 0.273258 0.210683 -0.250000
6.368000 -0.109270 0.261219 -1.592000 0.273661 0.210102 -0.250000
6.369000 -0.108996 0.261429 -1.592250 0.274063 0.209520 -0.250000
6.370000 -0.108722 0.261638 -1.592500 0.274463 0.208937 -0.250000
6.371000 -0.108447 0.261847 -1.592750 0.274862 0.208354 -0.250000
6.372000 -0.108172 0.262055 -1.593000 0.275260 0.207769 -0.250000
6.373000 -0.107897 0.262263 -1.593250 0.275657 0.207184 -0.250000
6.374000 -0.107621 0.262470 -1.593500 0.276052 0.206598 -0.250000
6.375000 -0.107345 0.262676 -1.593750 0.276446 0.206011 -0.250000
6.376000 -0.107068 0.262882 -1.594000 0.276839 0.205423 -0.250000
6.377000 -0.106791 0.263087 -1.594250 0.277231 0.204834 -0.250000
6.378000 -0.106514 0.263291 -1.594500 0.277622 0.204244 -0.250000
6.379000 -0.106236 0.263495 -1.594750 0.278011 0.203654 -0.250000
6.380000 -0.105958 0.263699 -1.595000 0.278399 0.203063 -0.250000
6.381000 -0.105679 0.263901 -1.595250 0.278785 0.202471 -0.250000
6.382000 -0.105400 0.264103 -1.595500 0.279171 0.201878 -0.250000
6.383000 -0.105121 0.264305 -1.595750 0.279555 0.201284 -0.250000
6.384000 -0.104841 0.264506 -1.596000 0.279938 0.200690 -0.250000
6.385000 -0.104561 0.264706 -1.596250 0.280320 0.200095 -0.250000
6.386000 -0.104280 0.264906 -1.596500 0.280700 0.199499 -0.250000
6.387000 -0.103999 0.265105 -1.596750 0.281079 0.198902 -0.250000
6.388000 -0.103718 0.265304 -1.597000 0.281457 0.198304 -0.250000
6.389000 -0.103436 0.265502 -1.597250 0.281833 0.197706 -0.250000
6.390000 -0.103154 0.265699 -1.597500 0.282209 0.197106 -0.250000
6.391000 -0.102872 0.265896 -1.597750 0.282583 0.196506 -0.250000
6.392000 -0.102589 0.266092 -1.598000 0.282955 0.195905 -0.250000
6.393000 -0.102306 0.266288 -1.598250 0.283327 0.195304 -0.250000
6.394000 -0.102023 0.266483 -1.598500 0.283697 0.194701 -0.250000
6.395000 -0.101739 0.266677 -1.598750 0.284066 0.194098 -0.250000
6.396000 -0.101455 0.266871 -1.599000 0.284434 0.193494 -0.250000
6.397000 -0.101170 0.267064 -1.599250 0.284800 0.192889 -0.250000
6.398000 -0.100885 0.267257 -1.599500 0.285165 0.192283 -0.250000
6.399000 -0.100600 0.267449 -1.599750 0.285529 0.191677 -0.250000
6.400000 -0.100314 0.267640 -1.600000 0.285891 0.191070 -0.250000
6.401000 -0.100028 0.267831 -1.600250 0.286252 0.190462 -0.250000
6.402000 -0.099741 0.268021 -1.600500 0.286612 0.189853 -0.250000
6.403000 -0.099455 0.268211 -1.600750 0.286971 0.189244 -0.250000
6.404000 -0.099167 0.268400 -1.601000 0.287328 0.188634 -0.250000
6.405000 -0.098880 0.268588 -1.601250 0.287684 0.188023 -0.250000
6.406000 -0.098592 0.268776 -1.601500 0.288039 0.187411 -0.250000
6.407000 -0.098304 0.268963 -1.601750 0.288392 0.186799 -0.250000
6.408000 -0.098015 0.269149 -1.602000 0.288744 0.186185 -0.250000
6.409000 -0.097726 0.269335 -1.602250 0.289095 0.185571 -0.250000
6.410000 -0.097437 0.269521 -1.602500 0.289445 0.184957 -0.250000
6.411000 -0.097147 0.269705 -1.602750 0.289793 0.184341 -0.250000
6.412000 -0.096857 0.269889 -1.603000 0.290140 0.183725 -0.250000
6.413000 -0.096567 0.270073 -1.603250 0.290485 0.183108 -0.250000
6.414000 -0.096277 0.270256 -1.603500 0.290830 0.182491 -0.250000
6.415000 -0.095985 0.270438 -1.603750 0.291173 0.181872 -0.250000
6.416000 -0.095694 0.270619 -1.604000 0.291514 0.181253 -0.250000
6.417000 -0.095402 0.270800 -1.604250 0.291854 0.180633 -0.250000
6.418000 -0.095110 0.270981 -1.604500 0.292193 0.180013 -0.250000
6.419000 -0.094818 0.271160 -1.604750 0.292531 0.179391 -0.250000
6.420000 -0.094525 0.271339 -1.605000 0.292868 0.178769 -0.250000
6.421000 -0.094232 0.271518 -1.605250 0.293203 0.178147 -0.250000
6.422000 -0.093939 0.271696 -1.605500 0.293536 0.177523 -0.250000
6.423000 -0.093645 0.271873 -1.605750 0.293869 0.176899 -0.250000
6.424000 -0.093351 0.272049 -1.606000 0.294200 0.176274 -0.250000
6.425000 -0.093057 0.272225 -1.606250 0.294529 0.175649 -0.250000
6.426000 -0.092762 0.272401 -1.606500 0.294858 0.175023 -0.250000
6.427000 -0.092467 0.272575 -1.606750 0.295185 0.174396 -0.250000
6.428000 -0.092172 0.272749 -1.607000 0.295511 0.173768 -0.250000
6.429000 -0.091876 0.272923 -1.607250 0.295835 0.173140 -0.250000
6.430000 -0.091580 0.273096 -1.607500 0.296158 0.172511 -0.250000
6.431000 -0.091284 0.273268 -1.607750 0.296480 0.171881 -0.250000
6.432000 -0.090987 0.273440 -1.608000 0.296800 0.171251 -0.250000
6.433000 -0.090690 0.273610 -1.608250 0.297119 0.170620 -0.250000
6.434000 -0.090393 0.273781 -1.608500 0.297437 0.169988 -0.250000
6.435000 -0.090095 0.273950 -1.608750 0.297753 0.169356 -0.250000
6.436000 -0.089797 0.274119 -1.609000 0.298068 0.168723 -0.250000
6.437000 -0.089499 0.274288 -1.609250 0.298382 0.168089 -0.250000
6.438000 -0.089201 0.274456 -1.609500 0.298694 0.167454 -0.250000
6.439000 -0.088902 0.274623 -1.609750 0.299005 0.166819 -0.250000
6.440000 -0.088603 0.274789 -1.610000 0.299315 0.166184 -0.250000
6.441000 -0.088303 0.274955 -1.610250 0.299623 0.165547 -0.250000
6.442000 -0.088003 0.275120 -1.610500 0.299930 0.164910 -0.250000
6.443000 -0.087703 0.275285 -1.610750 0.300236 0.164273 -0.250000
6.444000 -0.087403 0.275449 -1.611000 0.300540 0.163634 -0.250000
6.445000 -0.087102 0.275612 -1.611250 0.300843 0.162995 -0.250000
6.446000 -0.086801 0.275775 -1.611500 0.301144 0.162356 -0.250000
6.447000 -0.086500 0.275937 -1.611750 0.301444 0.161715 -0.250000
6.448000 -0.086198 0.276098 -1.612000 0.301743 0.161075 -0.250000
6.449000 -0.085896 0.276259 -1.612250 0.302040 0.160433 -0.250000
6.450000 -0.085594 0.276419 -1.612500 0.302336 0.159791 -0.250000
6.451000 -0.085292 0.276579 -1.612750 0.302631 0.159148 -0.250000
6.452000 -0.084989 0.276738 -1.613000 0.302924 0.158505 -0.250000
6.453000 -0.084686 0.276896 -1.613250 0.303216 0.157861 -0.250000
6.454000 -0.084383 0.277053 -1.613500 0.303507 0.157216 -0.250000
6.455000 -0.084079 0.277210 -1.613750 0.303796 0.156571 -0.250000
6.456000 -0.083775 0.277366 -1.614000 0.304084 0.155925 -0.250000
6.457000 -0.083471 0.277522 -1.614250 0.304370 0.155278 -0.250000
6.458000 -0.083166 0.277677 -1.614500 0.304656 0.154631 -0.250000
6.459000 -0.082861 0.277831 -1.614750 0.304939 0.153984 -0.250000
6.460000 -0.082556 0.277985 -1.615000 0.305222 0.153335 -0.250000
6.461000 -0.082251 0.278138 -1.615250 0.305503 0.152686 -0.250000
6.462000 -0.081945 0.278290 -1.615500 0.305782 0.152037 -0.250000
6.463000 -0.081639 0.278442 -1.615750 0.306060 0.151387 -0.250000
6.464000 -0.081333 0.278593 -1.616000 0.306337 0.150736 -0.250000
6.465000 -0.081027 0.278743 -1.616250 0.306613 0.150085 -0.250000
6.466000 -0.080720 0.278893 -1.616500 0.306887 0.149433 -0.250000
6.467000 -0.080413 0.279042 -1.616750 0.307159 0.148781 -0.250000
6.468000 -0.080106 0.279191 -1.617000 0.307431 0.148128 -0.250000
6.469000 -0.079798 0.279339 -1.617250 0.307700 0.147474 -0.250000
6.470000 -0.079490 0.279486 -1.617500 0.307969 0.146820 -0.250000
6.471000 -0.079182 0.279632 -1.617750 0.308236 0.146165 -0.250000
6.472000 -0.078874 0.279778 -1.618000 0.308502 0.145510 -0.250000
6.473000 -0.078565 0.279923 -1.618250 0.308766 0.144854 -0.250000
6.474000 -0.078256 0.280068 -1.618500 0.309029 0.144198 -0.250000
6.475000 -0.077947 0.280212 -1.618750 0.309291 0.143541 -0.250000
6.476000 -0.077638 0.280355 -1.619000 0.309551 0.142883 -0.250000
6.477000 -0.077328 0.280497 -1.619250 0.309809 0.142225 -0.250000
6.478000 -0.077018 0.280639 -1.619500 0.310067 0.141567 -0.250000
6.479000 -0.076708 0.280781 -1.619750 0.310323 0.140907 -0.250000
6.480000 -0.076397 0.280921 -1.620000 0.310577 0.140248 -0.250000
6.481000 -0.076087 0.281061 -1.620250 0.310830 0.139587 -0.250000
6.482000 -0.075776 0.281200 -1.620500 0.311082 0.138927 -0.250000
6.483000 -0.075465 0.281339 -1.620750 0.311332 0.138265 -0.250000
6.484000 -0.075153 0.281477 -1.621000 0.311581 0.137603 -0.250000
6.485000 -0.074841 0.281614 -1.621250 0.311829 0.136941 -0.250000
6.486000 -0.074529 0.281751 -1.621500 0.312075 0.136278 -0.250000
6.487000 -0.074217 0.281887 -1.621750 0.312320 0.135615 -0.250000
6.488000 -0.073905 0.282022 -1.622000 0.312563 0.134951 -0.250000
6.489000 -0.073592 0.282157 -1.622250 0.312805 0.134286 -0.250000
6.490000 -0.073279 0.282291 -1.622500 0.313045 0.133621 -0.250000
6.491000 -0.072966 0.282424 -1.622750 0.313284 0.132956 -0.250000
6.492000 -0.072653 0.282556 -1.623000 0.313522 0.132290 -0.250000
6.493000 -0.072339 0.282688 -1.623250 0.313758 0.131624 -0.250000
6.494000 -0.072025 0.282820 -1.623500 0.313993 0.130957 -0.250000
6.495000 -0.071711 0.282950 -1.623750 0.314226 0.130289 -0.250000
6.496000 -0.071397 0.283080 -1.624000 0.314458 0.129621 -0.250000
6.497000 -0.071082 0.283210 -1.624250 0.314689 0.128953 -0.250000
6.498000 -0.070767 0.283338 -1.624500 0.314918 0.128284 -0.250000
6.499000 -0.070452 0.283466 -1.624750 0.315146 0.127614 -0.250000
6.500000 -0.070137 0.283593 -1.625000 0.315372 0.126944 -0.250000
6.501000 -0.069822 0.283720 -1.625250 0.315597 0.126274 -0.250000
6.502000 -0.069506 0.283846 -1.625500 0.315820 0.125603 -0.250000
6.503000 -0.069190 0.283971 -1.625750 0.316042 0.124932 -0.250000
6.504000 -0.068874 0.284096 -1.626000 0.316263 0.124260 -0.250000
6.505000 -0.068557 0.284220 -1.626250 0.316482 0.123588 -0.250000
6.506000 -0.068241 0.284343 -1.626500 0.316700 0.122915 -0.250000
6.507000 -0.067924 0.284466 -1.626750 0.316916 0.122242 -0.250000
6.508000 -0.067607 0.284587 -1.627000 0.317131 0.121568 -0.250000
6.509000 -0.067290 0.284709 -1.627250 0.317344 0.120894 -0.250000
6.510000 -0.066972 0.284829 -1.627500 0.317556 0.120219 -0.250000
6.511000 -0.066655 0.284949 -1.627750 0.317767 0.119544 -0.250000
6.512000 -0.066337 0.285068 -1.628000 0.317976 0.118869 -0.250000
6.513000 -0.066019 0.285187 -1.628250 0.318183 0.118193 -0.250000
6.514000 -0.065700 0.285305 -1.628500 0.318390 0.117516 -0.250000
6.515000 -0.065382 0.285422 -1.628750 0.318595 0.116840 -0.250000
6.516000 -0.065063 0.285538 -1.629000 0.318798 0.116162 -0.250000
6.517000 -0.064744 0.285654 -1.629250 0.319000 0.115485 -0.250000
6.518000 -0.064425 0.285769 -1.629500 0.319200 0.114807 -0.250000
6.519000 -0.064106 0.285884 -1.629750 0.319399 0.114128 -0.250000
6.520000 -0.063786 0.285998 -1.630000 0.319597 0.113449 -0.250000
6.521000 -0.063467 0.286111 -1.630250 0.319793 0.112770 -0.250000
6.522000 -0.063147 0.286223 -1.630500 0.319988 0.112090 -0.250000
6.523000 -0.062827 0.286335 -1.630750 0.320181 0.111410 -0.250000
6.524000 -0.062506 0.286446 -1.631000 0.320373 0.110729 -0.250000
6.525000 -0.062186 0.286556 -1.631250 0.320563 0.110048 -0.250000
6.526000 -0.061865 0.286666 -1.631500 0.320752 0.109367 -0.250000
6.527000 -0.061544 0.286775 -1.631750 0.320940 0.108685 -0.250000
6.528000 -0.061223 0.286883 -1.632000 0.321126 0.108003 -0.250000
6.529000 -0.060902 0.286991 -1.632250 0.321310 0.107320 -0.250000
6.530000 -0.060581 0.287098 -1.632500 0.321493 0.106637 -0.250000
6.531000 -0.060259 0.287204 -1.632750 0.321675 0.105954 -0.250000
6.532000 -0.059937 0.287310 -1.633000 0.321855 0.105270 -0.250000
6.533000 -0.059616 0.287415 -1.633250 0.322034 0.104586 -0.250000
6.534000 -0.059293 0.287519 -1.633500 0.322212 0.103902 -0.250000
6.535000 -0.058971 0.287623 -1.633750 0.322387 0.103217 -0.250000
6.536000 -0.058649 0.287726 -1.634000 0.322562 0.102531 -0.250000
6.537000 -0.058326 0.287828 -1.634250 0.322735 0.101846 -0.250000
6.538000 -0.058003 0.287929 -1.634500 0.322906 0.101160 -0.250000
6.539000 -0.057680 0.288030 -1.634750 0.323076 0.100473 -0.250000
6.540000 -0.057357 0.288130 -1.635000 0.323245 0.099787 -0.250000
6.541000 -0.057034 0.288230 -1.635250 0.323412 0.099100 -0.250000
6.542000 -0.056710 0.288328 -1.635500 0.323578 0.098412 -0.250000
6.543000 -0.056387 0.288427 -1.635750 0.323742 0.097724 -0.250000
6.544000 -0.056063 0.288524 -1.636000 0.323905 0.097036 -0.250000
6.545000 -0.055739 0.288621 -1.636250 0.324066 0.096348 -0.250000
6.546000 -0.055415 0.288717 -1.636500 0.324226 0.095659 -0.250000
6.547000 -0.055090 0.288812 -1.636750 0.324384 0.094970 -0.250000
6.548000 -0.054766 0.288907 -1.637000 0.324541 0.094280 -0.250000
6.549000 -0.054441 0.289000 -1.637250 0.324696 0.093591 -0.250000
6.550000 -0.054116 0.289094 -1.637500 0.324850 0.092900 -0.250000
6.551000 -0.053791 0.289186 -1.637750 0.325003 0.092210 -0.250000
6.552000 -0.053466 0.289278 -1.638000 0.325154 0.091519 -0.250000
6.553000 -0.053141 0.289369 -1.638250 0.325303 0.090828 -0.250000
6.554000 -0.052816 0.289460 -1.638500 0.325451 0.090137 -0.250000
6.555000 -0.052490 0.289550 -1.638750 0.325598 0.089445 -0.250000
6.556000 -0.052165 0.289639 -1.639000 0.325743 0.088753 -0.250000
6.557000 -0.051839 0.289727 -1.639250 0.325887 0.088060 -0.250000
6.558000 -0.051513 0.289815 -1.639500 0.326029 0.087368 -0.250000
6.559000 -0.051187 0.289902 -1.639750 0.326170 0.086675 -0.250000
6.560000 -0.050860 0.289988 -1.640000 0.326309 0.085982 -0.250000
6.561000 -0.050534 0.290074 -1.640250 0.326447 0.085288 -0.250000
6.562000 -0.050208 0.290159 -1.640500 0.326583 0.084594 -0.250000
6.563000 -0.049881 0.290243 -1.640750 0.326718 0.083900 -0.250000
6.564000 -0.049554 0.290327 -1.641000 0.326851 0.083206 -0.250000
6.565000 -0.049227 0.290409 -1.641250 0.326983 0.082511 -0.250000
6.566000 -0.048900 0.290492 -1.641500 0.327114 0.081816 -0.250000
6.567000 -0.048573 0.290573 -1.641750 0.327243 0.081121 -0.250000
6.568000 -0.048246 0.290654 -1.642000 0.327370 0.080425 -0.250000
6.569000 -0.047918 0.290734 -1.642250 0.327496 0.079729 -0.250000
6.570000 -0.047591 0.290813 -1.642500 0.327620 0.079033 -0.250000
6.571000 -0.047263 0.290892 -1.642750 0.327743 0.078337 -0.250000
6.572000 -0.046935 0.290970 -1.643000 0.327865 0.077640 -0.250000
6.573000 -0.046607 0.291047 -1.643250 0.327985 0.076944 -0.250000
6.574000 -0.046279 0.291124 -1.643500 0.328104 0.076247 -0.250000
6.575000 -0.045951 0.291200 -1.643750 0.328221 0.075549 -0.250000
6.576000 -0.045623 0.291275 -1.644000 0.328336 0.074852 -0.250000
6.577000 -0.045294 0.291349 -1.644250 0.328450 0.074154 -0.250000
6.578000 -0.044966 0.291423 -1.644500 0.328563 0.073456 -0.250000
6.579000 -0.044637 0.291496 -1.644750 0.328674 0.072757 -0.250000
6.580000 -0.044309 0.291569 -1.645000 0.328784 0.072059 -0.250000
6.581000 -0.043980 0.291640 -1.645250 0.328892 0.071360 -0.250000
6.582000 -0.043651 0.291711 -1.645500 0.328999 0.070661 -0.250000
6.583000 -0.043322 0.291782 -1.645750 0.329104 0.069962 -0.250000
6.584000 -0.042993 0.291851 -1.646000 0.329208 0.069262 -0.250000
6.585000 -0.042663 0.291920 -1.646250 0.329310 0.068563 -0.250000
6.586000 -0.042334 0.291988 -1.646500 0.329411 0.067863 -0.250000
6.587000 -0.042004 0.292056 -1.646750 0.329510 0.067163 -0.250000
6.588000 -0.041675 0.292123 -1.647000 0.329608 0.066462 -0.250000
6.589000 -0.041345 0.292189 -1.647250 0.329704 0.065762 -0.250000
6.590000 -0.041016 0.292254 -1.647500 0.329799 0.065061 -0.250000
